name,default,es,pt,en-rGB,es-rGB,en-rAR,es-rAR,comment,translatable
TBD03,Your call could not be connected as your Wi-Fi connection is not allowing calls at the moment.,Tu llamada no se puede establecer porque la conexión Wi-Fi no permite llamadas en este momento.,,,,,,,
TBD04,Connection:,Conexión:,,,,,,,
TBD05,New version available,Nueva versión disponible,,,,,,,
TBD06,A new version of TU Go is available. Update now?,Una nueva versión de TU Go está disponible. ¿Deseas actualizar ahora?,,,,,,,
TBD07,Update,Actualizar,,,,,,,
timeline_empty_text,New inbox items will appear here,Aquí aparecerán tus conversaciones,,,,,,,
timeline_voicemail,Voicemail,Mensajes de voz,,,,,,,
timeline_voicemail_row,Voicemail %1$s,Mensaje de Voz %1$s,,,,,,,
toast_cdc_disabled,TU\u00A0Go is now using Wi-Fi only,TU\u00A0Go sólo utilizará Wi-Fi para llamadas,,,,,,,
upgrade_mandatory_title,App upgrade required,Se necesita actualizar,,,,,,,
upgrade_mandatory_message,A new version of TU\u00A0Go is available that is required to continue using TU\u00A0Go.\n\nUpdate now?,Se necesita instalar una nueva versión de TU\u00A0Go para continuar usando el servicio.\n\n¿Quieres instalarla ahora?,,,,,,,
upgrade_optional_title,New version available,Nueva versión disponible,,,,,,,
upgrade_optional_message,A new version is available.\n\nDo you want to install it?,Hay una nueva versión de TU Go disponible.\n\n¿Deseas instalarla ahora?,,,,,,,
voicemail,Voicemail,Mensaje de voz,,,,,,,
voicemailtimeline_empty_text,No voicemail,Sin mensajes de voz,,,,,,,
vsim_user_forgot_pass,We\'ll send you a PIN code to your email address.,Hemos mandado un código PIN a tu email.,,,,,,,
walkthrough_button_skip,Skip,Saltar,,,,,,,
walkthrough_button_start,Start,Empezar,,,,,,,
walkthrough_all_devices,Continue conversations on multiples devices,Sigue tus conversaciones en todos tus dispositivos,,,,,,,
walkthrough_all_together,"Call, text and voicemail over any connection, on your current bundle","Llamadas, mensajes de texto y de voz juntos y sobre cualquier conexión",,,,,,,
walkthrough_settings,"Control call, text and voicemail handling\nand manage devices here","Configura la gestión de llamadas,\nmensajes, buzón y dispositivos",,,,,,,
walkthrough_switch,"Switch TU\u00A0Go on when you need it, and off when you don\'t",Activa y desactiva TU\u00A0Go cuando lo necesites,,,,,,,
walkthrough_welcome_tugo,Welcome,Bienvenido,,,,,,,
walkthrough_welcome_tugo_new,We are activating your TU\u00A0Go account.\nWe will text you when it\'s ready,Estamos activando tu cuenta de TU Go\nRecibirás un SMS cuando esté lista,,,,,,,
walkthrough_onnet,"Communicate with other TU\u00A0Go users, free of charge",Comunícate totalmente gratis con otros usuarios de TU\u00A0Go,,,,,,,
walkthrough_wifi,Use TU\u00A0Go abroad and you won't pay roaming charges,Usa TU\u00A0Go en el extranjero y evita gastos de roaming,,,,,,,
walkthrough_button_gotit,"OK, got it","OK, entendido",,,,,,,
app_rater_title,@string/settings_rate,@string/settings_rate,,,,,,,
app_rater_message,"If you are enjoying using TU\u00A0Go, please rate it on Google Play. Thank you.","Si te gusta TU\u00A0Go, por favor, valora la aplicación en Google Play. ¡Muchas gracias!",,,,,,,
app_rater_no,No thanks,"No, gracias",,,,,,,
app_rater_cancel,Remind me later,Más tarde,,,,,,,
app_rater_ok,Rate TU\u00A0Go,Valorar TU\u00A0Go,,,,,,,
error_authentication_revoked,This device has been logged out.,Has cerrado la sesión desde otro dispositivo.,,,,,,,
error_authentication_revoked_title,Session ended,Sesión cerrada,,,,,,,
ringtone_picker_title,TU\u00A0Go ringtone,Tono de TU\u00A0Go,,,,,,,
settings_sound_header,Use a TU\u00A0Go ringtone,Usar un tono para TU\u00A0Go,,,,,,,
settings_sound_caption,Turn this Off to use the same ringtone you use in your phone,Selecciona NO para que TU Go suene como tu teléfono,,,,,,,
settings_sound,Ringtone,Sonidos,,,,,,,
default_ringtone_title,TU\u00A0Go ringtone,Sonido TU\u00A0Go,,,,,,,
ringtone_picker_none,None,Sin tono,,,,,,,
on_net_sms_destination_not_subscribed_title,%1$s is no longer using TU\u00A0Go,%1$s ya no usa TU\u00A0Go,,,,,,,
on_net_sms_destination_not_subscribed_body,The message will be charged at your\nexisting tariff rates rate. Do you want to\ntext anyway?,El mensaje se cobrará con tu tarifa habitual./n¿Quieres enviarlo de todos modos?,,,,,,,
common_send,Send,Enviar,,,,,,,
on_net_call_destination_not_subscribed_title,%1$s is no longer using TU\u00A0Go,%1$s ya no usa TU\u00A0Go,,,,,,,
on_net_call_destination_not_subscribed_body,Call will be charged at your\nexisting tariff rates. Do you want to\ncall anyway?,La llamada se cobrará con tu tarifa habitual./n¿Quieres llamar de todos modos?,,,,,,,
common_call,Call,Llamar,,,,,,,
dialpad_content_description,Keypad,Teclado,,,,,,,
mute_content_description,Mute,Silencio,,,,,,,
speaker_content_description,Speaker,Altavoz,,,,,,,
new_message_content_description,New message,Mensaje nuevo,,,,,,,
call_quality_connection,Connection quality:,Calidad de conexión:,,,,,,,
common_type_free_message,Text in TU\u00A0Go,Mensaje en TU\u00A0Go,,,,,,,
common_got_it,Got it!,Entendido,,,,,,,
point_of_interest_cdc,Want to use your %1$s data\nconnection for calls in TU\u00A0Go?\nYou can turn this on in Settings,¿Quieres usar tu conexión %1$s para llamar en TU\u00A0Go?\nPuedes activarlo en Ajustes,,,,,,,
active_user_numbers,in TU Go,en TU Go,,,,,,,
active_user_whats_this,- What's this?,- ¿Qué es esto?,,,,,,,
active_user_whats_this_expanded,Call and text numbers in TU Go for free,Llama y escribe a números TU Go gratis,,,,,,,
active_user_placeholder,Message in TU Go,Mensaje en TU Go,,,,,,,
contact_empty_title_active,You have no contacts in TU\u00A0Go,No tienes contactos en TU\u00A0Go,,,,,,,
contact_filter_all,All,Todos,,,,,,,
contact_filter_active,In TU\u00A0Go,En TU\u00A0Go,,,,,,,
you,You,Tú,,,,,,,
reply,Reply,Responder,,,,,,,
call,Call,Llamar,,,,,,,
reply_choices[],Yes,Sí,,,,,,,
reply_choices[],No,No,,,,,,,
reply_choices[],Maybe,Quizás,,,,,,,
reply_choices[],0x1f604,0x1f604,,,,,,,
reply_choices[],Ha ha,Je je,,,,,,,
reply_choices[],0x1F60A,0x1F60A,,,,,,,
